id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,2.4418761e-05,0.003193421,0.1142626,0.08236048,0.012107798,0.004202188,0.0011578613,0.0013910275,0.021064399,0.12376758,0.05209066,0.001080605,0.00022932516,0.00018627282,0.008873582,0.33498552,0.0014954418,0.07463879,0.0028532234,0.0020218021,0.00030311238,0.00034139137,0.016386693,0.5127177,0.06358963,0.057255432,0.011137805,0.9623951,0.010508554,0.00039861913,0.84870607,0.38667974,0.007255795,0.004731864,0.013959411,0.0010431638,0.0020673296,0.663943,0.0011232407,0.032452803,3.9089962e-05,0.0039821165,0.9505522,0.00046186007,0.0040182564,0.29907382
45826,0.00031797588,0.106875956,0.675768,0.055755373,0.0068003265,0.009211541,0.0020167439,0.002137247,0.15511805,0.05001451,0.007093076,0.0010332282,0.00077521405,0.00031894897,0.0063277795,0.26401687,0.007915252,0.051560547,0.008299362,0.0014220665,0.0005867562,0.0007076572,0.005213214,0.11754626,0.08095562,0.52669597,0.012002029,0.06907977,0.019711552,0.0008882183,0.9434398,0.8565641,0.015410445,0.0071956064,0.059754282,0.0044487515,0.001278931,0.90346867,0.004131729,0.019331789,2.0785765e-05,0.003411049,0.062228095,0.0007484237,0.009258355,0.72507554
76744,0.027185079,0.0009389105,0.072177865,0.62943125,0.006848829,0.032161538,0.016551679,0.019980913,0.00083896134,0.34025806,0.14069253,0.0007665791,0.003941352,0.060669377,0.005845827,0.38339245,0.0037669758,0.033637762,0.0057828664,0.005650076,0.05467095,0.0060999435,0.18181407,0.84283036,0.33621386,0.009466396,0.00067912217,0.06254139,0.016306141,0.030306464,0.322066,0.012582531,0.0011778151,0.0021006942,0.162727,0.017006246,0.0060292543,0.9203034,0.018625427,0.15161751,0.04513102,0.02142135,0.0063265203,0.014749984,0.0050843214,0.1692289
51517,0.030321222,0.0045956494,0.0021273345,0.2242731,0.0017494063,0.12079962,0.017286561,0.08489495,0.0036409998,0.0022812833,0.0028180357,0.00033155983,0.006005992,0.46463323,0.00013841964,0.051458992,0.0019281721,0.030573068,0.0011340377,0.00047678623,0.15297364,0.00065546826,0.1265207,0.018315565,0.96198034,0.0038040807,0.00016296234,0.018664073,0.0018425541,0.0058108866,0.012828368,0.028721213,0.0006178442,0.0001118033,0.8570795,0.0036170941,0.00082091795,0.17643599,0.0046012155,0.039977282,0.0008946131,0.012876384,0.0013563398,0.90758276,0.0024559994,0.0037663945
44883,0.00930275,0.0001773221,0.00066572963,0.16912267,0.00048124723,0.011926609,0.0018127166,0.024206754,0.0015679776,0.00036558445,0.8236146,0.00020118422,0.0023891553,0.01154671,0.0012798846,0.049936946,0.011364403,0.061413754,0.00017325049,0.58941644,0.0072693136,0.013937178,0.6998599,0.8094509,0.09451647,0.003251442,0.00074414804,0.016224511,0.97796804,0.0006874652,0.021779768,0.017396536,0.00032597396,0.1986203,0.02115829,0.010874611,0.00024079939,0.8916851,0.051344577,0.020408493,0.00093044643,0.01207722,0.0021872325,0.0058946162,0.0018510495,0.0093747405
60983,1.3172517e-05,0.0012478045,0.0043024286,0.178648,0.00899078,0.00294041,0.00080711977,0.001311734,0.02071297,0.0017249967,0.0069899303,0.0018036179,0.0012118714,0.00011197145,0.0006793856,0.5146742,0.0049503692,0.07710452,0.0067374483,0.0010910835,0.00028372777,0.0009956624,0.019586725,0.0758848,0.021239154,0.07063224,0.0014626733,0.9833301,0.0039192797,0.0011230225,0.052573904,0.46706423,0.0067890217,0.0003876073,0.003940186,0.03687934,0.0012835597,0.29063192,0.015920348,0.1415256,2.8756353e-05,0.0024163774,0.9202967,0.0027605663,0.011177752,0.037141252
71046,0.00029341478,0.06712866,0.0063470635,0.49248296,0.105280966,0.012899218,0.0015440418,0.046533797,0.30580643,0.003141144,0.016357012,0.00065190415,0.034830157,0.0021069772,0.0068063065,0.43886906,0.19116266,0.043848775,0.005655635,0.029898481,0.0013828914,0.002076641,0.07597941,0.08162618,0.46091008,0.05208595,0.007661516,0.13768193,0.044294413,0.0065999716,0.032569516,0.7345733,0.26829106,0.0025352102,0.0826651,0.008040087,0.002568492,0.4801923,0.13021468,0.028533423,0.00015448751,0.042075753,0.038430505,0.027302133,0.038774975,0.016501969
3780,0.0041677463,0.00073420786,0.06773732,0.16946237,0.0039887135,0.045160744,0.025530705,0.015143452,0.002858394,0.011559326,0.16240303,0.004173428,0.0058235475,0.009944965,0.0047056447,0.16187067,0.003136517,0.05115975,0.1917483,0.0022397586,0.020784702,0.061795022,0.307971,0.2714131,0.39080727,0.0020916765,0.0022769677,0.024265116,0.022213478,0.0041733724,0.5632339,0.0070359837,0.0004942227,0.0070053213,0.21701902,0.9444283,0.018312383,0.86415577,0.0048850602,0.032918684,0.0026303213,0.006076874,0.0047289035,0.022155955,0.04134814,0.3679024
2782,0.0003525107,0.9966066,0.033639677,0.05610626,0.0028771288,0.010596969,0.00047264263,0.0009900371,0.07285636,0.010615367,0.011376163,0.00090628985,0.0014452147,0.0011843657,0.0008911887,0.3971784,0.024025429,0.21270402,0.0005603285,0.005491047,0.0013728961,0.0007664491,0.011077843,0.1243185,0.03856621,0.42782214,0.0010600535,0.03285777,0.15912324,0.0017988245,0.221049,0.98818725,0.06639793,0.030164832,0.02422025,0.00040053815,0.0025112987,0.48876503,0.021508146,0.007477317,2.4706995e-05,0.025224363,0.02288886,0.0015762879,0.01987143,0.12261549
7105,0.00011789637,0.019864345,0.04698918,0.15364525,0.0030684771,0.0046876967,0.006945943,0.026206842,0.008306963,0.0022443838,0.0033906547,0.13595839,0.00090527267,0.000364535,0.00066918944,0.47338706,0.0046464154,0.31810313,0.00075344904,0.00094059337,0.0011672665,0.0002861859,0.030081451,0.030407451,0.18567298,0.08171144,0.007674658,0.33901414,0.0035463972,0.0007270527,0.11615003,0.26984936,0.004547303,0.00026310634,0.06183572,0.0029451894,4.8551192e-05,0.7004133,0.020554105,0.91940624,1.4097763e-05,0.0060624136,0.09812328,0.081542216,0.028028322,0.1039247
