id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,2.762504e-05,0.0025359024,0.10611831,0.092219874,0.018429432,0.0057498077,0.0012152113,0.0015935344,0.017182698,0.17747949,0.069912754,0.0012973907,0.00038581307,0.00017697347,0.013645343,0.42168185,0.0015198383,0.09803213,0.002223221,0.0025339443,0.00031135793,0.000350548,0.022878436,0.5795654,0.061773624,0.07731145,0.0060795993,0.9692123,0.011134055,0.0005362424,0.8319104,0.40629035,0.006743814,0.0064656152,0.011139811,0.0009146085,0.0020910585,0.66604,0.0014512961,0.028951619,5.6576322e-05,0.0054736594,0.9648787,0.00035100066,0.0045990557,0.29441267
45826,0.0002526028,0.08522054,0.6363762,0.07573706,0.009641508,0.009704071,0.0014405476,0.0026063863,0.1703174,0.052918475,0.009087072,0.0011148518,0.0007972384,0.00035278485,0.007899444,0.33485827,0.008664949,0.050819937,0.0072141546,0.00184725,0.00054762413,0.0006425887,0.0069826064,0.15740503,0.08164091,0.52234024,0.009418019,0.08665697,0.018169984,0.0009356291,0.92248267,0.8554066,0.017882876,0.0062273066,0.051810566,0.004171934,0.0011046965,0.9038063,0.0051805675,0.023950584,2.0473824e-05,0.0035561332,0.07376782,0.0005816896,0.010192089,0.6929394
76744,0.033852074,0.0009321118,0.06647357,0.6645711,0.0062637734,0.04233944,0.011962732,0.041767,0.001114131,0.3016338,0.16002963,0.00054651237,0.0049608327,0.07873484,0.0050676377,0.4042,0.0034825206,0.037679635,0.0035040597,0.006848258,0.06018468,0.005038628,0.17978847,0.8287216,0.3016229,0.012870458,0.00053128554,0.10376659,0.022662835,0.030824713,0.29568094,0.015858611,0.0015066888,0.0036262257,0.15220073,0.013975836,0.0041626333,0.92865723,0.025984932,0.13445412,0.025824614,0.040430747,0.010345445,0.015052876,0.0037148406,0.16078228
51517,0.035812214,0.0067463694,0.003185662,0.28450564,0.003206402,0.1366141,0.022719458,0.15955369,0.0070336447,0.0031870538,0.0052636727,0.00068335707,0.009238969,0.35519567,0.0002616043,0.07668862,0.0031775017,0.0407193,0.0007185308,0.00089834374,0.11407616,0.0015699189,0.15974644,0.024810376,0.9285948,0.008707103,0.00019065369,0.02590932,0.0027245795,0.0069213537,0.016000804,0.047849078,0.00092247984,0.00022512658,0.75077623,0.0042322646,0.0013557108,0.21819763,0.008357692,0.058934085,0.0011380841,0.020983549,0.002256301,0.9022666,0.003718856,0.0060131815
44883,0.015061107,0.00021564469,0.0011857649,0.18366098,0.00092818716,0.014183576,0.0022501317,0.049110968,0.002153745,0.0008913649,0.72312564,0.0002911293,0.0033102036,0.018187819,0.001993905,0.09117349,0.012913652,0.08050909,0.00021930985,0.5568944,0.012372785,0.015881227,0.5849365,0.7149459,0.08312158,0.0054811714,0.0017457104,0.020201745,0.9667021,0.0012461885,0.033457674,0.023427395,0.00053393247,0.25819907,0.023300858,0.012763176,0.00052401115,0.873486,0.060923357,0.018460935,0.0024428673,0.019917984,0.0038422735,0.0062393015,0.0033243215,0.01774736
60983,1.1766069e-05,0.0009364835,0.005203137,0.21408272,0.017092038,0.002581902,0.0006625408,0.0014731018,0.0219172,0.002057631,0.009324551,0.002776686,0.0019008169,8.956832e-05,0.00070642884,0.5807296,0.0040524956,0.084649876,0.0031125275,0.0014375083,0.0002577802,0.00069764996,0.021864526,0.08675747,0.020051083,0.07779757,0.001224785,0.98672664,0.005282376,0.0017311868,0.059018765,0.46442768,0.0070031285,0.0006586274,0.003487394,0.014866407,0.00069931115,0.31080174,0.024910748,0.18562831,1.9254856e-05,0.0045370017,0.9375729,0.002326713,0.012700344,0.042467073
71046,0.00022782467,0.057212554,0.010179508,0.5381267,0.161526,0.018627763,0.0021815184,0.04420159,0.26820558,0.005836792,0.012735076,0.0009880941,0.04081094,0.0011892046,0.013699229,0.57675326,0.19483046,0.078460455,0.006376035,0.020487426,0.001038738,0.0013163039,0.05359508,0.06476942,0.41771236,0.06625893,0.006822707,0.15645282,0.031273454,0.007960748,0.037121512,0.7286565,0.36837682,0.003838235,0.0738902,0.006905378,0.0046107713,0.4936686,0.090733245,0.024009354,0.00018193101,0.04309138,0.044685144,0.017489405,0.06848853,0.027015029
3780,0.0063995845,0.0011053408,0.08927738,0.20993763,0.008004626,0.04507512,0.024760896,0.01609755,0.004603435,0.017195668,0.19480267,0.0053839213,0.0095178,0.011567414,0.0074945576,0.20696509,0.007718008,0.059243042,0.16965367,0.0042290203,0.021455515,0.10562118,0.38159892,0.2924663,0.33505383,0.004181507,0.0033083681,0.025009068,0.032728888,0.00629512,0.608808,0.0118719125,0.0008837117,0.01690616,0.1864608,0.9394662,0.027466187,0.8626592,0.008711936,0.03634796,0.0041254177,0.012511637,0.0060322816,0.022475956,0.04963662,0.40426403
2782,0.00028821075,0.98975194,0.039034966,0.08493762,0.004249903,0.009511819,0.0007665323,0.001524952,0.07945309,0.0093347,0.0070845173,0.0012962766,0.0011954324,0.0010947301,0.0010600055,0.38446903,0.015396689,0.23449753,0.0008205077,0.0050559836,0.0014935404,0.0006121648,0.007631665,0.09052935,0.05617235,0.37562898,0.0010950012,0.04895888,0.1617672,0.0016638394,0.2659351,0.9802918,0.06857162,0.041264582,0.035918,0.00082085887,0.003990189,0.5141031,0.01488224,0.007916061,2.9245004e-05,0.02583828,0.028910039,0.0019017363,0.022348309,0.14191519
7105,0.00015268009,0.016904727,0.055215776,0.17455688,0.00545612,0.005217727,0.0073651983,0.035116144,0.0122505855,0.002720178,0.006661029,0.15771464,0.001986163,0.00039155324,0.001015373,0.52232605,0.008661468,0.38912207,0.0007844813,0.0018500525,0.0014702092,0.00046333484,0.042025283,0.040428784,0.15993519,0.08670937,0.007861012,0.37992582,0.005946648,0.00065462827,0.12584798,0.2684446,0.005750658,0.0006021355,0.052511483,0.0036233137,0.0001251752,0.71679914,0.03046278,0.9043037,2.6925434e-05,0.007682945,0.11145235,0.062930346,0.03889638,0.12391111
