id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,5.7426685e-05,0.015023078,0.15045333,0.12391698,0.02646578,0.0014508816,0.0005530706,0.0011093947,0.06793527,0.34725073,0.044867743,0.0012599414,0.0001925599,0.0006601592,0.004928781,0.54742837,0.0005139734,0.03721503,0.00280802,0.0015335997,0.00051803037,0.00067010365,0.02675392,0.5586893,0.03885942,0.07852913,0.0076110796,0.967096,0.007119332,0.0014328293,0.88002926,0.45599082,0.007007981,0.0020088628,0.0069013145,0.0026672205,0.0012233865,0.6036078,0.002782639,0.046815798,0.00016375535,0.008510212,0.9630662,0.00020155497,0.0037377758,0.31907174
45826,0.00029380867,0.051264115,0.66678566,0.084901005,0.014085244,0.002055699,0.0027209697,0.0047149044,0.32510495,0.057366244,0.008732385,0.0013113881,0.0004004906,0.00020953019,0.0070027076,0.46931896,0.03193492,0.03959593,0.0042216154,0.0006686399,0.0008718266,0.00063501846,0.013146666,0.10416157,0.1112889,0.59532064,0.04369422,0.05125753,0.011326669,0.001306679,0.9323012,0.8692714,0.009074338,0.0065371,0.053143464,0.0038529728,0.0009607546,0.8977989,0.004196248,0.02569613,0.000105623374,0.005666124,0.036012005,0.0005233914,0.03148078,0.69754666
76744,0.014762711,0.00018045954,0.026957065,0.6116721,0.0022332869,0.049516674,0.0032230176,0.08401777,0.0015790617,0.21748854,0.15599868,0.00070358807,0.0026594677,0.064324476,0.0075847534,0.51276857,0.0027215015,0.026460258,0.00091442285,0.0055652703,0.0619276,0.0062360563,0.22465093,0.8550739,0.357472,0.011655894,0.0005202601,0.06421069,0.02075487,0.025613463,0.24531662,0.031048672,0.0018024585,0.002670921,0.12804326,0.013610762,0.0011569099,0.92329603,0.027381066,0.11584479,0.019123536,0.040531818,0.0051452196,0.01063731,0.00995465,0.106977426
51517,0.0739034,0.0050206995,0.0032828099,0.20872062,0.0010284181,0.18984118,0.004204924,0.04959711,0.0035035883,0.0013523168,0.0043024407,0.0006928011,0.004246946,0.55519617,0.00042174713,0.07603591,0.0009854757,0.024079476,0.0013252199,0.0013993351,0.1964026,0.0011882818,0.1665757,0.022741403,0.87689143,0.0026342736,7.1033086e-05,0.019881472,0.0052247606,0.0076719313,0.034545664,0.023982385,0.00048162357,0.00017872948,0.60897654,0.0036669597,0.00021954355,0.26634312,0.0116026765,0.04879099,0.00046547147,0.0044248416,0.0005752926,0.805435,0.0017456481,0.0051915715
44883,0.0069204103,0.00035246933,0.0018214701,0.1965586,0.0006650653,0.009278448,0.0017915503,0.03630374,0.00080605486,0.0018080315,0.8774611,0.00042462567,0.0009401056,0.0102276895,0.0014827993,0.089721516,0.007960707,0.052777596,0.00020480723,0.6624935,0.008683334,0.01547752,0.67982167,0.89220893,0.115929015,0.0034240738,0.00211117,0.032297757,0.96795905,0.0013370106,0.043045435,0.018301886,0.00047762023,0.27622142,0.034408465,0.018831395,0.00030524968,0.93970865,0.043561414,0.02366279,0.0063396604,0.036964007,0.0045236344,0.003996983,0.0024416521,0.017417308
60983,9.8897675e-05,0.009073381,0.012542871,0.15824398,0.01634088,0.0012514866,0.0019243648,0.00029889567,0.027243363,0.004736279,0.010641802,0.0042695254,0.0025832215,0.000777142,0.001463289,0.42571902,0.008629222,0.06587585,0.003433805,0.0014998305,0.0007965929,0.0018190017,0.03278753,0.07683458,0.023643497,0.10756248,0.00052964274,0.98859835,0.00467222,0.004093836,0.13423423,0.52131605,0.016074667,0.00058733777,0.00615289,0.029426152,0.0024822142,0.28316736,0.040279277,0.17660658,7.1065675e-05,0.0024717366,0.9728028,0.0025782553,0.0111847585,0.057111297
71046,0.001557069,0.14938982,0.006611195,0.3789591,0.094612695,0.014345746,0.0085925665,0.044895574,0.5890129,0.004679335,0.016331086,0.003590681,0.040490635,0.003112494,0.012482132,0.4976315,0.455346,0.06428878,0.019107487,0.0054863417,0.0026909474,0.0045370553,0.071316004,0.06415141,0.44497806,0.12765561,0.014446712,0.12490228,0.013993451,0.011832368,0.022238733,0.81617785,0.15629293,0.0015903793,0.092890345,0.013948225,0.0021850138,0.418438,0.06535898,0.05803081,0.0002016705,0.025424212,0.032517415,0.026449187,0.06781965,0.015930332
3780,0.0023493583,0.0021215535,0.07291217,0.15912654,0.010017387,0.021501193,0.028654236,0.010716396,0.011618424,0.026340503,0.09003047,0.0027779774,0.004843566,0.0034330296,0.0066022286,0.23381944,0.019465975,0.03975695,0.25801235,0.0029551042,0.015335423,0.10342533,0.28673354,0.18633132,0.40259975,0.008076632,0.0023268058,0.017741783,0.021586178,0.0043678656,0.59563184,0.03683799,0.0019361979,0.005837777,0.1995421,0.95610094,0.04298632,0.73785913,0.003258631,0.023190686,0.0038396136,0.00760583,0.0028071576,0.019378422,0.07348047,0.3390484
2782,9.270755e-05,0.97820836,0.018095234,0.07755577,0.013130264,0.009535213,0.00064161664,0.00070766325,0.2351842,0.002910798,0.009299815,0.0017681294,0.0027496978,0.00012704836,0.001222758,0.29023218,0.09097106,0.16606596,0.0014019375,0.011056831,0.00022700029,0.0067744623,0.026450181,0.07123876,0.11302901,0.46166113,0.008998537,0.04683263,0.19954379,0.0027463837,0.09657487,0.9821431,0.076774806,0.02601541,0.045813393,0.0040364075,0.0008337978,0.46021906,0.021924002,0.0050900844,1.3735792e-05,0.016109781,0.036295243,0.0052472055,0.028723322,0.0582027
7105,0.0002952424,0.0039325673,0.12471463,0.15647824,0.005705983,0.0018456208,0.005329578,0.020677177,0.010633301,0.0031806326,0.005030161,0.19130546,0.0015101956,0.0006047091,0.00089642836,0.6807908,0.006083168,0.47726554,0.00090179424,0.0019249337,0.0025276442,0.00029929972,0.0216938,0.040621385,0.08692279,0.09352031,0.0035340704,0.5759646,0.007461724,0.00030937162,0.27446935,0.25285366,0.0026505662,0.0008663713,0.026787538,0.0031735455,0.00022251582,0.7501805,0.026068201,0.90387315,6.274615e-05,0.005642949,0.220724,0.019858064,0.05770939,0.24060465
