id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,4.7595648e-05,0.012813274,0.13324802,0.09663038,0.026995296,0.0023928997,0.00075630564,0.0008518447,0.07316587,0.28328732,0.04786077,0.0012703696,0.00028048147,0.00046600576,0.0061425907,0.4888926,0.0006082527,0.05404591,0.0047022984,0.0017933105,0.00042344496,0.00056161603,0.019274563,0.5599166,0.036965918,0.067003,0.011084641,0.9775128,0.00830855,0.0011583042,0.85115176,0.4617285,0.009815673,0.0030022855,0.006253112,0.0026836556,0.0028049345,0.5866541,0.0021645701,0.03269697,0.00018213982,0.005231149,0.9729882,0.0001329576,0.0030541865,0.30105677
45826,0.00034727546,0.050540604,0.66089976,0.058738977,0.013900785,0.003928225,0.0040630307,0.004357793,0.30803517,0.060191423,0.009224389,0.0016297611,0.0006567548,0.00020107625,0.00905345,0.41861486,0.027257862,0.04336383,0.0051899366,0.0006615691,0.0010539232,0.00040393896,0.00989905,0.09114668,0.08977304,0.6317653,0.028337594,0.047115967,0.011032825,0.0012384912,0.9402708,0.88363326,0.009860762,0.006466433,0.04803203,0.003979634,0.0015101935,0.8928883,0.004281954,0.024914674,0.00013438785,0.0033053947,0.037829455,0.00042691134,0.033699416,0.7486794
76744,0.012800355,0.00016952968,0.023984136,0.6341971,0.002770876,0.05174258,0.003057811,0.049094778,0.001328636,0.22633886,0.15291591,0.0008654234,0.0025373672,0.04226935,0.0060254666,0.5712398,0.0018147833,0.03390866,0.0007510926,0.0046587726,0.056421336,0.0051391236,0.18478711,0.8612018,0.30671614,0.0147871785,0.00040405526,0.06868809,0.02077337,0.023984002,0.21071726,0.02960365,0.0012283372,0.00332173,0.105065875,0.010579733,0.0011686862,0.9175397,0.020698924,0.12788773,0.022052811,0.023463767,0.0060231453,0.008073569,0.009686135,0.10585487
51517,0.06367217,0.0029298977,0.0023952755,0.22329274,0.0011520699,0.1844009,0.0049589686,0.050340254,0.002243028,0.0010718585,0.004344413,0.00041399157,0.003861274,0.5197168,0.0002982913,0.06899029,0.0009119306,0.0234411,0.0008238535,0.0009803025,0.16591157,0.00047530013,0.15459655,0.015793927,0.9162865,0.0021560858,4.775282e-05,0.014144545,0.003232282,0.00639698,0.025304906,0.014840362,0.00042429834,0.00016769352,0.6870518,0.002000164,0.00015206986,0.25699186,0.0076801865,0.036280945,0.00025542424,0.004951657,0.00042317738,0.8338719,0.0015535533,0.003873775
44883,0.006157344,0.0002392868,0.0011485164,0.171256,0.00030893923,0.0076031927,0.0013829876,0.033168156,0.0004068193,0.0013818081,0.87119216,0.00034819223,0.0006738048,0.006552999,0.0012260987,0.085138515,0.0058396924,0.06671137,8.464864e-05,0.59614515,0.007421306,0.011776295,0.6187576,0.8904395,0.07885667,0.0029561329,0.0010563688,0.027758345,0.97703075,0.00084062654,0.033914723,0.014029749,0.00029091735,0.36002252,0.023165045,0.013942154,0.00026577682,0.9459817,0.031043222,0.02704766,0.004982513,0.025851673,0.004072485,0.0019925418,0.0021262204,0.016168058
60983,0.00012064217,0.008202406,0.010967612,0.15424728,0.019573625,0.0017846656,0.0027246485,0.00029277042,0.031444985,0.0032862925,0.01266746,0.0038186314,0.0049939323,0.0006791364,0.0020351124,0.36383155,0.016061978,0.07512656,0.0055213417,0.0016871756,0.0007822146,0.0023378958,0.035743155,0.084115945,0.020752106,0.11851485,0.00046271537,0.9873798,0.0044699647,0.0045466963,0.09133641,0.54903495,0.025372637,0.00082286255,0.005780556,0.048984416,0.006395998,0.27333432,0.04555806,0.1340231,7.992245e-05,0.0022757926,0.9644783,0.0024576974,0.010851837,0.050362825
71046,0.0012938066,0.14144519,0.0051241177,0.41864002,0.14720805,0.014746969,0.008034282,0.06223231,0.56106615,0.0041000284,0.013400329,0.0035084095,0.06175768,0.0030601986,0.012294479,0.54075193,0.5040793,0.07149123,0.0183003,0.0047426624,0.0023867507,0.0021300877,0.056817338,0.047104657,0.47551805,0.09595628,0.007547573,0.12824297,0.009040501,0.011959306,0.01643002,0.78860193,0.20883134,0.0011435046,0.089467034,0.012919865,0.0021853277,0.37068996,0.075967625,0.059973694,0.00010091829,0.027567463,0.03055828,0.027475048,0.06836029,0.012491605
3780,0.0017358648,0.0011078971,0.0541121,0.12065452,0.0065529593,0.026353896,0.034817457,0.007156613,0.006178284,0.013568287,0.092314236,0.0015872946,0.005170747,0.0018756979,0.0075836913,0.18055606,0.015146205,0.038542524,0.22525728,0.0019013778,0.012954805,0.09005739,0.3207899,0.14493388,0.35004395,0.0056080017,0.001151834,0.013821241,0.018264553,0.002499639,0.5760932,0.025868976,0.0013696424,0.00542533,0.16639286,0.9640262,0.060089074,0.7478312,0.0021721935,0.01678106,0.003786425,0.0032420242,0.0021414754,0.014720666,0.06490978,0.34331328
2782,8.121795e-05,0.99094653,0.022839956,0.056762896,0.01352833,0.014954072,0.0006414467,0.0005590458,0.17852898,0.0025346905,0.0078052166,0.002367857,0.0042302976,0.00010985708,0.000854289,0.29714796,0.07922822,0.24483337,0.0012822981,0.009069121,0.00024718596,0.0027025791,0.015820181,0.045685325,0.08194916,0.42796502,0.006026729,0.034829397,0.16645826,0.0021265957,0.13196099,0.983976,0.06695121,0.025285285,0.03988326,0.0022981807,0.0009950082,0.44008029,0.025824822,0.005014368,9.397191e-06,0.015266812,0.028827922,0.0044438248,0.0348719,0.08975398
7105,0.00027648354,0.004394034,0.09175651,0.11755199,0.004661247,0.0021161838,0.009117234,0.017200295,0.008723177,0.0028335643,0.006890548,0.2887961,0.0015786836,0.00042948904,0.0008878954,0.66172975,0.004559943,0.53915435,0.00084554584,0.0024835204,0.0028884574,0.0003033821,0.02301461,0.047758237,0.07674611,0.08695621,0.002848139,0.5249623,0.007896006,0.00023462926,0.21243599,0.23635645,0.0024690914,0.0008721585,0.024580684,0.0037923977,0.00031268917,0.7133545,0.016708652,0.9128086,7.205136e-05,0.0044365022,0.1961609,0.01941248,0.06667898,0.20869611
49132,0.00042945158,0.0003126015,0.002030473,0.028043918,0.00088457094,0.013267593,0.1433898,0.011225979,0.00054670544,0.0022319888,0.0021551577,0.86867774,0.0045060287,0.00020850303,0.0031481332,0.3641662,0.0017863383,0.97293764,0.002403906,0.0015430336,0.0030672217,0.00012372177,0.008315798,0.016288016,0.12923285,0.014877194,0.0004135425,0.10054805,0.012177527,6.644237e-05,0.02185376,0.030798258,0.002134946,0.0017922353,0.047669392,0.0034991077,0.009490096,0.1531247,0.0016970573,0.8391809,0.00017274408,0.0060875686,0.03442744,0.070891336,0.23391257,0.01201443
