id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,8.0062884e-05,0.0072321203,0.16435649,0.081920974,0.022742044,0.0049850694,0.00095678336,0.0012087876,0.028652826,0.20109932,0.027269645,0.000786237,0.00031970642,0.000367833,0.006924639,0.43536487,0.0032254204,0.07330798,0.003643078,0.0023645286,0.0006810371,0.00033486323,0.009836798,0.42135358,0.08479224,0.07906854,0.018919816,0.9507972,0.017079378,0.0003862841,0.88900644,0.48446432,0.012532014,0.012496976,0.01916701,0.0009241896,0.0021597536,0.6994401,0.0018681936,0.016296444,4.2465414e-05,0.004140318,0.93393636,0.00038531228,0.004975698,0.33017343
45826,0.0010019027,0.059015643,0.67680824,0.053987283,0.0086309975,0.011925468,0.0022908563,0.0027769355,0.09095806,0.08843041,0.009183362,0.0018934944,0.0013425931,0.0006364338,0.009978939,0.24392903,0.01195707,0.06625476,0.013361778,0.0021408522,0.0013503875,0.0005132268,0.005781721,0.1732673,0.06883159,0.5089868,0.0072445376,0.051963776,0.02587085,0.001291217,0.95370567,0.8624474,0.034931462,0.0083859395,0.03825626,0.0032183102,0.0020476563,0.9048911,0.0048237345,0.020682435,3.1360047e-05,0.0024471902,0.043748897,0.00080652925,0.0103093805,0.6975864
76744,0.028642878,0.0012689667,0.07810288,0.6326172,0.0043990416,0.029870676,0.011326375,0.011146047,0.0016929858,0.49392256,0.1415669,0.0009970522,0.004971016,0.07661037,0.0035093834,0.3833687,0.00535191,0.019660596,0.005255068,0.009771752,0.060228374,0.010276859,0.15691803,0.89064133,0.3297688,0.009072181,0.001312942,0.03832241,0.025651548,0.031130245,0.36740032,0.015454111,0.0006853718,0.0034249134,0.16360553,0.011938246,0.0073705097,0.8843581,0.03732597,0.17253026,0.10206795,0.02346659,0.0045231166,0.010899408,0.00631748,0.1366109
51517,0.029152477,0.0037111454,0.0016626455,0.22425428,0.0011705145,0.17310657,0.013718571,0.121287815,0.002184305,0.0026525636,0.0033648082,0.0004495346,0.0056342897,0.56261426,0.00016293686,0.059305537,0.00086336344,0.03692523,0.0019259463,0.0004825058,0.22216436,0.0003358502,0.1137943,0.02052217,0.9637499,0.0026580833,0.0003300577,0.020980053,0.001981602,0.005738397,0.012360531,0.019706987,0.00053432246,9.293078e-05,0.86704576,0.0022403449,0.0006545269,0.232383,0.0069449693,0.046108715,0.0013451505,0.0067946664,0.0012861792,0.90308166,0.0030526852,0.0048051784
44883,0.0011674466,7.8963385e-05,0.0001690501,0.13375711,9.284672e-05,0.004342609,0.00074375316,0.011828611,0.0009776233,0.0002262229,0.9525816,0.0003287193,0.00043306223,0.0020665172,0.00041502508,0.03658147,0.006089776,0.020674417,4.1054667e-05,0.53041804,0.0019322343,0.028260967,0.91374373,0.93306065,0.04919872,0.0021531016,0.00010053294,0.0068053687,0.9741776,0.0003464319,0.006518385,0.011297763,6.409978e-05,0.047709357,0.008745347,0.021075552,2.9053226e-05,0.86977154,0.021163454,0.047800053,0.00028909167,0.006329768,0.00068294205,0.002775098,0.0022960978,0.004253482
60983,4.2155025e-06,0.0005168348,0.0049620685,0.16460851,0.006631512,0.0023561746,0.00024948383,0.00085656886,0.010630864,0.0009331022,0.0037548197,0.0008163001,0.0013392306,3.258733e-05,0.00043847086,0.49687433,0.006185663,0.04428669,0.004824174,0.00054162246,0.00010460081,0.0006744585,0.012592993,0.05255265,0.009742497,0.04695746,0.0008881374,0.99321824,0.0029578633,0.00030496257,0.059073474,0.35618618,0.006463775,0.00026573223,0.0031142046,0.05424607,0.0002915001,0.39146224,0.02648563,0.1419431,3.204411e-06,0.0011625051,0.9536727,0.0014602392,0.0058901166,0.053122558
71046,0.00040142558,0.10213077,0.0044653392,0.42869484,0.10102438,0.010518282,0.0028490003,0.09046684,0.32047787,0.0045237117,0.017409956,0.0012845576,0.05429596,0.0029800665,0.020282615,0.37432235,0.19249362,0.08327066,0.0030336126,0.023510024,0.0013020185,0.00049489137,0.056334287,0.090870075,0.37285137,0.06012935,0.0032567903,0.11815338,0.042731334,0.004356546,0.027141545,0.82882637,0.33601287,0.0019907525,0.062016852,0.0033766509,0.006782694,0.4878265,0.13998333,0.03118116,0.00023471787,0.034132153,0.032279015,0.02026888,0.058074757,0.01506582
3780,0.0022929977,0.00050900655,0.05673722,0.18954057,0.00505191,0.040387675,0.020978123,0.020955045,0.0018288741,0.018035116,0.2201728,0.0033777968,0.007837446,0.008402034,0.0023787348,0.180937,0.0040185256,0.047403827,0.111651026,0.002191205,0.024366448,0.08773032,0.3466061,0.3944055,0.3674037,0.0016887336,0.0024123567,0.037574027,0.01571019,0.0044795256,0.5583094,0.005322169,0.0007941236,0.004190382,0.20269287,0.95816314,0.040397312,0.84732085,0.008540251,0.03960627,0.0034199562,0.009715759,0.00805283,0.025862811,0.054225378,0.3810761
2782,0.000203369,0.99701595,0.05614341,0.08759289,0.011410489,0.020331293,0.00013885906,0.0014851402,0.07071351,0.0032931326,0.005191042,0.00034104037,0.003953991,0.00077900966,0.0019896594,0.4689734,0.020333907,0.2269146,0.00022961221,0.005293542,0.00087929243,0.00020059636,0.003666552,0.058747623,0.034240477,0.43110612,0.0006642203,0.010008542,0.21062087,0.0003202836,0.33497873,0.98721576,0.031366132,0.06598909,0.020086542,0.00028671764,0.011798068,0.55528206,0.027849348,0.0021689713,2.1694214e-05,0.035623092,0.0052484,0.002306232,0.007298762,0.118521824
7105,0.00015673513,0.006793515,0.044348564,0.22758776,0.00443562,0.003682555,0.005428385,0.020247132,0.013458415,0.0018728345,0.006394838,0.10675376,0.0014968814,0.0002405073,0.0010585624,0.59102523,0.0019793448,0.30687785,0.001500985,0.0018318981,0.0007236404,0.00040475093,0.035695557,0.050053995,0.11070389,0.043628108,0.0049689123,0.35817197,0.012100539,0.00091701414,0.15108311,0.13630812,0.0021202648,0.001426908,0.03851353,0.005825886,3.9018938e-05,0.77431107,0.03298896,0.9222006,1.7568329e-05,0.007850944,0.10783206,0.027112631,0.015803996,0.122028284
