id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,2.2069635e-05,0.0025279832,0.10768,0.08821018,0.019004786,0.004617841,0.0010548885,0.0011316551,0.014183769,0.17883626,0.06226585,0.0012471107,0.000270317,0.00014362602,0.010842653,0.4274653,0.0015811974,0.09899991,0.0023544915,0.0021048759,0.000248451,0.00034301996,0.019902071,0.569651,0.05510999,0.067707576,0.006394765,0.9699849,0.01087457,0.00045269952,0.83980894,0.3935434,0.00749383,0.006693805,0.01016402,0.0007479752,0.0014917089,0.67004216,0.0012636725,0.027547255,3.86819e-05,0.0048700375,0.9630321,0.00028594237,0.003931387,0.30120674
45826,0.00023554983,0.079218164,0.6275111,0.07335602,0.009471388,0.010280084,0.0015575258,0.001961091,0.15794511,0.059456352,0.0085838055,0.0011186188,0.0009050196,0.0002792333,0.007549438,0.3079834,0.009786403,0.05570914,0.010372322,0.0020741671,0.00045409272,0.000707643,0.006052701,0.15158948,0.0743405,0.5130201,0.009197895,0.09429419,0.023155147,0.0010860028,0.92550784,0.8602925,0.02506647,0.008372429,0.0508056,0.004457736,0.0010013254,0.9011453,0.0049837995,0.021971501,1.8036024e-05,0.0035729122,0.08032612,0.0005001439,0.0091865165,0.6906245
76744,0.029591763,0.0010008562,0.08539624,0.6441113,0.0063622803,0.037131995,0.014526655,0.033795513,0.0011146559,0.33965838,0.13616712,0.0008427708,0.004926721,0.06512116,0.0067028627,0.4339638,0.0044054114,0.042687576,0.005696506,0.007146649,0.0519067,0.004759408,0.16044557,0.8149547,0.30652004,0.013475855,0.0007737406,0.09686036,0.021419203,0.03273957,0.35406753,0.016530657,0.0018303223,0.0034629363,0.15834579,0.015523851,0.003909409,0.926569,0.02591499,0.16613723,0.023930572,0.033898477,0.011379065,0.012669488,0.004914508,0.19351794
51517,0.036077242,0.0056163017,0.0027947354,0.2763718,0.002707963,0.13815933,0.024251364,0.16482916,0.0068582804,0.003334697,0.0048351404,0.0005533907,0.010494353,0.3739895,0.00028615753,0.07271201,0.0035843553,0.040731885,0.00083422486,0.0008416837,0.12005299,0.0016277537,0.15607564,0.024982939,0.9281338,0.0080855535,0.0002093171,0.028204128,0.0027209024,0.0077373213,0.014261991,0.044644687,0.0009890415,0.00023583477,0.7514962,0.0051207305,0.0015323961,0.20502482,0.00763768,0.052303605,0.0014545483,0.023397967,0.0025179356,0.8968485,0.0036208099,0.0055439277
44883,0.015318678,0.00030982232,0.0012719665,0.17516263,0.00092880777,0.016757458,0.00253701,0.05166475,0.0026345605,0.0009263368,0.74557835,0.00037842066,0.003850413,0.018727547,0.0027087436,0.088885635,0.01566065,0.08474948,0.00034297092,0.58222663,0.012114125,0.015297467,0.60474354,0.7229166,0.07833361,0.005389493,0.0019592936,0.021923216,0.9686876,0.0014904509,0.033351485,0.027101012,0.0007659665,0.25468943,0.022304786,0.015374614,0.0006445063,0.87021816,0.06710469,0.01954877,0.0024282178,0.01906922,0.004325643,0.0059177047,0.0045536296,0.019511625
60983,1.2459335e-05,0.0007826878,0.0053663165,0.22439744,0.015450846,0.002665713,0.00065361336,0.0014491845,0.019441478,0.0020192147,0.008277045,0.0023479695,0.0016774493,9.629194e-05,0.00059571816,0.5802834,0.0045557288,0.085397676,0.0032795551,0.0011482894,0.00024173403,0.0007934021,0.021240506,0.08612475,0.020706553,0.07253101,0.0009612262,0.98684883,0.0046761553,0.0014754399,0.061097197,0.41825873,0.0056942594,0.0005954068,0.0038262624,0.02109962,0.0006572767,0.3211556,0.021333018,0.1775618,1.9338275e-05,0.0044102683,0.935277,0.0024741243,0.010678554,0.041874338
71046,0.00020752661,0.044758033,0.008865118,0.55571246,0.1462156,0.018195143,0.0016755164,0.05375688,0.2339753,0.0048067817,0.014237215,0.00083120103,0.041065287,0.00117535,0.012818626,0.52494735,0.21756147,0.07399706,0.0048098876,0.024779174,0.00087437686,0.0011711579,0.054929458,0.07606556,0.3923175,0.062686674,0.0068242652,0.16734228,0.04007538,0.006905692,0.034246705,0.7230612,0.42182365,0.0036671078,0.06860661,0.0059348517,0.0033481666,0.53945035,0.10825955,0.027331984,0.00013587637,0.04048717,0.04500772,0.018467447,0.05332721,0.02350189
3780,0.005347637,0.0012206057,0.08447752,0.23426783,0.007878764,0.04049532,0.02528378,0.014094432,0.0050199754,0.015670884,0.16741568,0.0058882795,0.009847606,0.009153546,0.0062023033,0.21269795,0.00630196,0.064183086,0.1665195,0.004815969,0.017799078,0.1035794,0.33004594,0.2821091,0.33660194,0.0038426917,0.0033553583,0.027251387,0.03971153,0.0056445333,0.5766742,0.0118195405,0.0009744606,0.017285606,0.1881632,0.93763816,0.029880017,0.85694283,0.008562556,0.037418664,0.0034742265,0.014848854,0.006344718,0.020748157,0.048119437,0.36942184
2782,0.00024267967,0.9927424,0.035214573,0.07697747,0.0038799145,0.011565806,0.00069061917,0.0015069713,0.07264041,0.0114436755,0.007118452,0.0012256106,0.0015714923,0.00087050756,0.0010478093,0.3865141,0.024408394,0.23466341,0.0007500116,0.0043594507,0.0011224813,0.000574215,0.008192701,0.092566706,0.04926653,0.38796514,0.0010875702,0.04577998,0.12520272,0.002399947,0.22265644,0.9834842,0.09266244,0.030529251,0.03327272,0.0005061991,0.0031947675,0.4542387,0.019625412,0.008106013,2.6064616e-05,0.032733213,0.028774982,0.0020480442,0.024655825,0.12214645
7105,0.00014025165,0.0131086,0.05223127,0.19642705,0.004863931,0.0051288893,0.005999861,0.030056383,0.008995098,0.002865699,0.00518564,0.13945054,0.0019212032,0.0003593015,0.00080301624,0.554223,0.0072559635,0.41004628,0.00072044245,0.0018324832,0.0012689631,0.00042009016,0.034803476,0.037912354,0.15684697,0.07393854,0.007486974,0.38858292,0.007067344,0.0007179097,0.11991611,0.22654757,0.0052588987,0.00072035595,0.05386844,0.003531447,8.660744e-05,0.7350824,0.030811653,0.9180896,2.3951565e-05,0.008833333,0.0996443,0.059297625,0.030915935,0.12059839
49132,0.00018160779,0.0010411652,0.0019464021,0.026727077,0.00090896856,0.016033381,0.19888276,0.013703481,0.001086763,0.0009714308,0.0010016675,0.8191878,0.021400362,0.00012121919,0.0027836398,0.2375701,0.0012308987,0.98496014,0.0028431625,0.00046612593,0.0019160395,6.0772523e-05,0.0037983437,0.0076326435,0.2710144,0.009419119,0.0002662968,0.0530887,0.0074189845,5.0433282e-05,0.012934632,0.032462418,0.0051980107,0.0010803898,0.13477266,0.002859892,0.03343902,0.09468825,0.0019742355,0.82878065,5.625552e-05,0.0059043397,0.017609412,0.17159219,0.1391825,0.007389386
2651,0.007472022,0.019498283,0.003680911,0.12573135,0.0037943115,0.06493306,0.012795452,0.0087938765,0.014017855,0.0035387503,0.013309271,0.00037513036,0.0032030072,0.12674192,7.388421e-05,0.040044416,0.0017632465,0.0069151754,0.00073811086,0.0013683959,0.026159078,0.020632971,0.67223144,0.040403247,0.95731044,0.0032152615,0.0003734489,0.023026304,0.0014859735,0.0040378515,0.06699814,0.049937602,0.00037954864,5.5574925e-05,0.6722207,0.021221824,0.00025748592,0.17267379,0.0042216717,0.05218341,0.00031070856,0.0067385747,0.0027955074,0.9012143,0.0013083752,0.005376468
7515,0.08233331,9.157656e-05,0.0007264979,0.042031974,0.00025085366,0.015821131,0.026419362,0.0022199305,0.00021455056,0.00037079924,0.03572215,5.639539e-05,0.008848781,0.05217665,0.0042079124,0.022231637,0.007029886,0.011132859,0.007632106,0.0063008107,0.11006717,0.9306669,0.8592466,0.08756912,0.010106369,0.005906848,0.0002487442,0.007985633,0.024318535,0.004177191,0.0032622386,0.011068402,0.00021007289,0.00096042245,0.0050589736,0.8880721,0.783834,0.14193872,0.009843817,0.0071285265,0.5116078,0.0014708961,0.0009578824,0.16949579,0.041366234,0.007854719
42233,0.00040574282,0.0043418217,0.27649474,0.6926991,0.034258116,0.02221842,0.0009556723,0.0051473062,0.0020285377,0.018698983,0.019467331,0.00057307887,0.0068657645,0.002151161,0.0016616596,0.44016495,0.0036571731,0.049591586,0.00044491165,0.013511306,0.0015435192,0.0009200283,0.07193472,0.13493447,0.46092752,0.005238643,0.0005106878,0.2089831,0.05999817,0.004514423,0.8569173,0.036982413,0.0028774051,0.0060855607,0.12639159,0.005625297,0.00016292644,0.95609766,0.074730866,0.067861065,0.00018972157,0.01827762,0.01972377,0.00608574,0.0035749446,0.42978865
