id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,3.7622813e-05,0.011389842,0.1493446,0.08132238,0.030503,0.0024886783,0.00075864006,0.0007036686,0.01759087,0.21025851,0.03686685,0.00198628,0.0002701055,0.00021182555,0.007121793,0.52556986,0.0011897677,0.08348259,0.00076918525,0.0022953018,0.00035432857,7.240981e-05,0.013246298,0.4358871,0.05817449,0.068532385,0.007920852,0.9698594,0.013941052,0.0008833829,0.86299056,0.47786552,0.005455369,0.0055434047,0.006900723,0.0010665212,0.0032278127,0.57684416,0.002011298,0.022361023,4.8014925e-05,0.0054503316,0.9594854,0.00024000474,0.007049996,0.25875574
45826,0.0005933628,0.03411468,0.7790807,0.08920287,0.0100334715,0.009244548,0.00307851,0.001587074,0.13287747,0.061807565,0.012409524,0.0016129707,0.00054868654,0.0005294802,0.009877673,0.235996,0.03836208,0.025100052,0.006268587,0.0021633068,0.0009048928,0.0014201223,0.01539604,0.13767456,0.058002055,0.6112862,0.06097657,0.046011154,0.029110156,0.003034957,0.9474527,0.8140629,0.009800239,0.011163978,0.048056997,0.009288325,0.0021972992,0.92041326,0.009024108,0.019866094,5.537021e-05,0.0058732233,0.04109214,0.0012613366,0.032845136,0.82006973
76744,0.021552637,0.00024329317,0.05175462,0.56499213,0.0057176575,0.06705709,0.008817899,0.077705085,0.002454076,0.15873656,0.27539366,0.0017880814,0.0061019994,0.052812494,0.024180822,0.46188504,0.003171807,0.053945154,0.0012898172,0.005463851,0.061057407,0.00345991,0.17788492,0.8635501,0.1585161,0.0395848,0.00088495243,0.11679404,0.037150197,0.013212081,0.27083874,0.06040272,0.0027977324,0.005753914,0.0695116,0.0138356965,0.0066166962,0.9468233,0.035483323,0.13063164,0.007624045,0.020813124,0.024878822,0.008126442,0.0135058025,0.2441988
51517,0.097078755,0.002800819,0.0012929892,0.1922395,0.0007604866,0.12231311,0.023733886,0.10886902,0.0010590395,0.0010640429,0.0024550066,0.00061910274,0.0056463857,0.60980326,0.00016908879,0.052761592,0.001367837,0.026123174,0.001722896,0.00048658205,0.28726014,0.0011078913,0.13849884,0.008989145,0.91411686,0.0028748657,8.106576e-05,0.018784817,0.001370324,0.0062476597,0.012664562,0.019249327,0.00086521433,0.00017323976,0.7138501,0.0024018646,0.0013957076,0.12471458,0.006898132,0.057554394,0.0031744628,0.0077398177,0.001214025,0.92764485,0.00571021,0.0034235304
44883,0.034407545,6.76359e-05,0.0010033156,0.2583667,0.0008150887,0.03986527,0.0014418324,0.050830822,0.002011282,0.0015830473,0.8280635,0.00044917347,0.0036055676,0.054240003,0.0019666802,0.10018916,0.013284728,0.043369737,0.00031053086,0.6927622,0.030707449,0.027981954,0.7007316,0.8199737,0.110707544,0.005026961,0.0002407854,0.03154921,0.97516656,0.0067756656,0.05352345,0.02791461,0.00071424,0.22042708,0.02835037,0.02246211,0.00061662885,0.8987938,0.059693445,0.01965835,0.0061661974,0.017622434,0.0072630285,0.006587281,0.0055397707,0.021291615
60983,0.000120227814,0.005557507,0.008271371,0.19365302,0.012136126,0.0026290931,0.0008280728,0.0011528807,0.036124565,0.0031417292,0.017581297,0.006387667,0.005176699,0.00041023135,0.0007778192,0.49678412,0.021992506,0.112684675,0.00346967,0.005781718,0.00066202605,0.0015558004,0.044144053,0.13064168,0.01867541,0.049071845,0.001395705,0.9752381,0.01412766,0.0033700701,0.06100563,0.373875,0.009561332,0.0009323428,0.0044769174,0.020317057,0.001634254,0.3596232,0.09851121,0.26151183,0.00015609262,0.008662115,0.9119054,0.0019005402,0.019433409,0.05248401
71046,0.001271255,0.13554062,0.0058750804,0.4381883,0.09004784,0.027896836,0.008102613,0.08945758,0.3557525,0.003493775,0.0124431895,0.0017132765,0.08530859,0.005910119,0.025593381,0.4556186,0.45105532,0.059202917,0.020667858,0.00848599,0.004731359,0.0023968073,0.058968447,0.048495803,0.43096128,0.07652726,0.0069829174,0.088696264,0.025882376,0.019204408,0.024625432,0.76444197,0.28170452,0.0032245482,0.107674636,0.0146776615,0.0072275437,0.43347856,0.15937331,0.024789894,0.0010542017,0.02671705,0.018439783,0.037399165,0.107380494,0.024053598
3780,0.0044288784,0.00089821743,0.06279937,0.21727423,0.010377569,0.02291846,0.01618303,0.004018713,0.0036898316,0.01490574,0.17633583,0.0026347884,0.0046255384,0.0088257715,0.003903553,0.19399743,0.012967243,0.04844389,0.15010491,0.002388051,0.028152088,0.19625518,0.4000725,0.3023335,0.25153935,0.0059327455,0.001874496,0.024454717,0.020933835,0.0039355475,0.4524384,0.019630147,0.0011977017,0.0087854555,0.13454178,0.9392456,0.10013242,0.7965819,0.005733883,0.027831085,0.00602135,0.012572192,0.00443326,0.023531,0.05171417,0.31281692
2782,8.119426e-05,0.99215627,0.032730095,0.10107757,0.02742788,0.0036916095,0.0022040212,0.0005733581,0.18480405,0.0037534877,0.014099753,0.0059817615,0.0009988648,0.0001059585,0.0018586578,0.28986242,0.09361984,0.1796419,0.0010367844,0.0033589671,0.00016872288,0.0009217967,0.010619359,0.07178072,0.042417396,0.29011455,0.0046438426,0.04329426,0.18548101,0.0012487106,0.22130024,0.9756565,0.06713961,0.096334964,0.03146182,0.0010046087,0.0063889534,0.5411047,0.019057723,0.009874633,2.1656137e-05,0.061556526,0.03111045,0.0018590436,0.048146453,0.12372086
7105,0.0005999357,0.0052943034,0.10100029,0.18592627,0.0052760737,0.0040632607,0.010583848,0.029542346,0.015633607,0.0061063534,0.011979393,0.17056948,0.0020668248,0.0007920454,0.001054361,0.6170681,0.0049398364,0.41166666,0.001327368,0.002699512,0.0025668447,0.0003358494,0.044816032,0.060079187,0.1535996,0.046841796,0.00942823,0.54170173,0.0065382486,0.00040478952,0.22382352,0.19286887,0.0046639564,0.00065211946,0.04519985,0.004483304,0.00042928886,0.75552654,0.025985481,0.8841008,0.00019665966,0.008727037,0.23753561,0.028846111,0.060228486,0.21194552
