id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,0.00023357973,0.008650985,0.18077275,0.069445744,0.03688303,0.007305094,0.00079262035,0.00019993015,0.014090589,0.26417965,0.07005769,0.0013554507,0.0003411384,0.0006794957,0.007971918,0.29488584,0.0006458554,0.080535814,0.00087082904,0.0047536925,0.00045416912,0.00073700066,0.04570191,0.59126383,0.030986581,0.018521814,0.0013162876,0.93354756,0.038828533,0.00020195857,0.9533415,0.26433438,0.0061671534,0.004879931,0.0035153313,0.004807172,0.0038890736,0.743844,0.003533889,0.014054506,0.00017918901,0.0010672783,0.9154445,7.790661e-05,0.0021499065,0.33349338
45826,0.0003758703,0.063913725,0.6949289,0.060792457,0.014663193,0.0023980516,0.0026352697,0.005508584,0.19882822,0.08103911,0.0113475025,0.0017057023,0.0004969896,0.00059686985,0.01296565,0.39414698,0.032657117,0.04060852,0.0047062524,0.000697304,0.0014663334,0.0010393086,0.01629027,0.096470565,0.097888224,0.4228251,0.029573353,0.061091032,0.012073238,0.0007104581,0.95248544,0.8538184,0.01813641,0.0063329474,0.035178382,0.0037246183,0.002009487,0.89316905,0.002331455,0.014289394,8.852551e-05,0.0038822023,0.053229656,0.0004743912,0.031482425,0.77845186
76744,0.010375449,0.0016019768,0.05729454,0.7029065,0.018646894,0.032475024,0.0039554676,0.027031247,0.0048510414,0.039741244,0.32038546,0.00057690666,0.009880303,0.013689381,0.008398145,0.33022025,0.004401061,0.034989644,0.0010045321,0.010195326,0.011506337,0.022664504,0.35150543,0.79049677,0.22945435,0.024346387,0.0010698274,0.11283086,0.064296514,0.01780308,0.30125374,0.033923134,0.0033634224,0.01267333,0.08094354,0.03479796,0.005745739,0.9243299,0.04891894,0.052834835,0.008593343,0.08309487,0.0122745875,0.013860258,0.0059774905,0.12217214
51517,0.29992163,0.0018311363,0.002060088,0.1495671,0.002471692,0.19904654,0.034354568,0.062319845,0.0059209233,0.0030961877,0.005049449,0.00030805747,0.004202637,0.8377135,0.0014934081,0.054329135,0.0011055935,0.018902864,0.0024031834,0.0017897093,0.5882754,0.005504537,0.23111002,0.016810518,0.814947,0.005456808,0.0006758944,0.009545121,0.0071719363,0.011177489,0.009591769,0.017552247,0.0003681354,0.0005235226,0.6080091,0.0031273242,0.0017494689,0.14795741,0.004830781,0.024033945,0.018845636,0.010107219,0.0006330823,0.861849,0.0032840206,0.0031534953
44883,0.026717024,0.00029464037,0.0027748263,0.37263346,0.0006238953,0.030629953,0.009326533,0.022690069,0.000448521,0.0031102693,0.5931877,0.0025266078,0.0056849257,0.01621716,0.004279365,0.08860923,0.009702793,0.0742782,0.00076128705,0.3773506,0.015800348,0.0770854,0.62189275,0.72424436,0.121043295,0.005838004,0.0030583504,0.036654677,0.8980425,0.009178075,0.028600883,0.012612396,0.0025371572,0.19838603,0.041985247,0.039440326,0.0053931805,0.84815025,0.0643134,0.058853533,0.026346417,0.09126863,0.0037734015,0.02095713,0.014484386,0.01966402
60983,0.00019775724,0.0045588957,0.008035008,0.12488605,0.011479609,0.017453259,0.0023340974,0.0011138316,0.03693227,0.015406516,0.016062355,0.003177174,0.002503856,0.0005410314,0.008404385,0.5275485,0.0050187847,0.09892231,0.0033383614,0.0108214505,0.0006474319,0.0022705724,0.03409325,0.163158,0.023411242,0.062465418,0.00069834245,0.9829047,0.020141734,0.0031531353,0.1503184,0.49387848,0.018845942,0.0012864451,0.003525639,0.02739061,0.0021497204,0.35140494,0.03857698,0.15233545,0.00026010882,0.002654377,0.9461695,0.00089738297,0.008743107,0.059953053
71046,0.0049591735,0.20615143,0.0067098388,0.4350311,0.08458281,0.034125738,0.008676134,0.037618663,0.5449669,0.011798851,0.007772016,0.004026901,0.04941854,0.010062776,0.036346957,0.545922,0.120449305,0.07297797,0.0335726,0.003596361,0.00819867,0.0017428112,0.036550336,0.05099326,0.28668278,0.17184529,0.0036915797,0.16580835,0.017643373,0.107172966,0.024882786,0.90786636,0.57913923,0.0052837343,0.09746704,0.0043051606,0.006021681,0.32502082,0.13721256,0.051512014,0.0016592629,0.0777059,0.053673003,0.026209021,0.15599059,0.025994178
3780,0.008045542,0.0037040596,0.07138728,0.24679826,0.015148958,0.02977002,0.038445137,0.014972367,0.0038640024,0.025373647,0.15145962,0.0031525404,0.012344354,0.008241264,0.021703912,0.17470902,0.044962183,0.039671127,0.08345241,0.02171202,0.017083356,0.2669003,0.4467319,0.29210362,0.25854576,0.009060195,0.004717333,0.04402959,0.06306592,0.016635163,0.4853436,0.02401488,0.0027745056,0.016630739,0.15788431,0.90523076,0.08325705,0.7422321,0.01465594,0.028776657,0.038811292,0.025279786,0.007946778,0.044799194,0.0703133,0.30652636
2782,0.00013415073,0.9472284,0.007864895,0.066242054,0.007765707,0.0033880214,0.0002479602,0.0006386869,0.10613696,0.00067848165,0.017208332,0.0009471953,0.0011918986,0.00018991179,0.0025068591,0.2365386,0.093746305,0.13746355,0.0047613424,0.07961952,0.00033465328,0.0033685218,0.029976556,0.061751503,0.1392753,0.19588192,0.03333358,0.057536677,0.7323504,0.00017785482,0.11081642,0.9535158,0.05218276,0.13763028,0.021489218,0.0038808915,0.0005630989,0.62860745,0.006048001,0.006813898,3.324474e-05,0.0016940645,0.029695725,0.0022917807,0.014908451,0.030557929
7105,0.0019953744,0.017324066,0.1291817,0.15741585,0.0024467201,0.009867506,0.017776486,0.056821603,0.024540888,0.0033223487,0.009025515,0.14247186,0.0050558876,0.002866969,0.001535907,0.4515228,0.012593497,0.37420377,0.0020479993,0.0010111439,0.005235316,0.00091191614,0.050152402,0.026585825,0.3633314,0.12301221,0.014796213,0.2102632,0.0033638394,0.0008987487,0.16944636,0.20960443,0.0033009753,0.001192446,0.21164308,0.0046287538,0.0010443969,0.7764312,0.020210557,0.81509143,0.00030386524,0.0073622908,0.062331438,0.1717868,0.04613216,0.2078368
