id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
53591,3.759082e-05,0.0022280908,0.097061716,0.08391588,0.016148137,0.0064798067,0.0013349494,0.002386403,0.017556343,0.17733581,0.07416265,0.0015001956,0.00043865253,0.00022703904,0.014140583,0.4257553,0.0016532541,0.102415554,0.0020825358,0.0029918472,0.0005037762,0.00041372393,0.027843533,0.56450427,0.06371121,0.088932775,0.0068885153,0.9680111,0.012573352,0.0005535872,0.7885733,0.3841409,0.006205552,0.0059837443,0.010520694,0.0011126434,0.0028958335,0.6286008,0.0014337867,0.029868118,8.189215e-05,0.0052688457,0.9639511,0.00045951878,0.005158257,0.24005426
45826,0.00034998485,0.09605848,0.68040186,0.06772931,0.008750052,0.008851835,0.0011222792,0.0034918396,0.17257023,0.03885149,0.009146824,0.0010488414,0.00067697867,0.0005554593,0.0072062085,0.30849984,0.012306535,0.04002119,0.007876427,0.0015117099,0.0009130134,0.00082689285,0.0076865274,0.13466738,0.08320337,0.63447165,0.013943189,0.07187369,0.015822312,0.0009831036,0.9147188,0.8600509,0.014409974,0.0064991075,0.05880534,0.0049201567,0.0015604285,0.8971799,0.0052295285,0.020885563,2.2310325e-05,0.0032985273,0.06201521,0.00079376315,0.01112259,0.66695106
76744,0.06567497,0.0009828153,0.06008007,0.6067788,0.004313963,0.044450648,0.016582109,0.06035754,0.0012810315,0.3348186,0.21164262,0.0006266151,0.0044889045,0.12775388,0.0063512656,0.3653927,0.0057195225,0.03731212,0.00551819,0.0083177565,0.106929004,0.0079750335,0.20251425,0.8673677,0.26301113,0.02148832,0.0008202521,0.09522255,0.030674357,0.04260832,0.22773086,0.019584568,0.0018517227,0.004801741,0.14660493,0.016948534,0.005795258,0.91920763,0.02410134,0.13960955,0.044356644,0.04102725,0.010443696,0.016538791,0.0046535814,0.13706362
51517,0.047732316,0.0069653816,0.0025091912,0.21073368,0.0019080825,0.21316959,0.023900881,0.15436038,0.006268195,0.002668596,0.004033489,0.0004307262,0.009167946,0.44390285,0.00017476699,0.0691731,0.0019812305,0.030229148,0.0004726494,0.0008035073,0.12566927,0.00118896,0.18249036,0.019114513,0.93633026,0.0070543396,0.00010928284,0.021320608,0.0021509645,0.007192521,0.0134335365,0.042717583,0.00060776743,0.00012596739,0.7544212,0.0020047207,0.00074460916,0.16325928,0.008364016,0.051343095,0.00082564016,0.016192332,0.0017808727,0.9376187,0.0023185771,0.0037739465
44883,0.024204368,0.00021446403,0.00089921115,0.15427518,0.0005637731,0.015612188,0.0024627962,0.06743402,0.0020152414,0.0013061328,0.7554098,0.00022075113,0.002876159,0.03131938,0.0016418791,0.0865399,0.010422381,0.057339396,0.0001728901,0.58501387,0.01937511,0.022740392,0.6464204,0.7797981,0.08998655,0.0046548895,0.0011954044,0.018527687,0.9667399,0.001545643,0.029166888,0.019197004,0.0003083207,0.1722083,0.025155134,0.014571031,0.00037883216,0.84051895,0.05439804,0.017995156,0.0032817489,0.020744096,0.0036249908,0.0071596666,0.0024440575,0.013841696
60983,1.2529542e-05,0.0012984315,0.0046415045,0.16063316,0.013236454,0.0026914875,0.00078043924,0.0014578298,0.028542513,0.0017337507,0.006446447,0.0030610936,0.0018008369,8.7161476e-05,0.0006337361,0.5465245,0.0036754138,0.0806557,0.0032406717,0.0015257545,0.00032595996,0.00078501826,0.018095763,0.0605907,0.023400458,0.087828696,0.001352595,0.9843656,0.005906198,0.0017342031,0.063408464,0.4670685,0.0061191,0.00061075675,0.0035693876,0.019012144,0.00095283525,0.24059251,0.020596981,0.15973736,2.2371365e-05,0.003979351,0.93455005,0.0029423747,0.015142486,0.03565597
71046,0.00020095242,0.07033081,0.009541696,0.4280366,0.09162099,0.019003771,0.0021036083,0.03409131,0.32024354,0.0049879984,0.008332716,0.0010884922,0.024809284,0.0010167098,0.00918245,0.5601185,0.14718023,0.06310008,0.008699912,0.018506758,0.000899479,0.0012596438,0.04031308,0.049237177,0.41553247,0.09553245,0.004458699,0.14077255,0.029623087,0.008285845,0.040184923,0.77577865,0.2710474,0.002315936,0.07415548,0.008640966,0.0022285,0.40725332,0.068697006,0.024266712,9.414311e-05,0.032830685,0.047445286,0.0155221885,0.06583878,0.024936818
3780,0.009042325,0.0011414585,0.09141009,0.14827509,0.0054803244,0.040227156,0.030504057,0.01830177,0.003917234,0.01618243,0.22572123,0.005665012,0.008519403,0.017077344,0.009887125,0.15113863,0.011588194,0.05932489,0.20374392,0.004374037,0.033117685,0.15151338,0.46039623,0.29170692,0.3536457,0.0042355554,0.0044173547,0.02477194,0.031775005,0.0061723664,0.6172345,0.011256066,0.0007450407,0.016074598,0.20719275,0.9471384,0.039958254,0.8334096,0.006572083,0.033856746,0.0070899166,0.010360551,0.0062557054,0.02682907,0.054408163,0.36691266
2782,0.00027329533,0.9964902,0.028969387,0.061207555,0.002272802,0.0067838794,0.00050494634,0.0011440079,0.090795346,0.0047420664,0.0048317714,0.0012983413,0.0006330901,0.0013786355,0.00053329364,0.31114987,0.010720653,0.13149945,0.0011473272,0.0036852872,0.0018514285,0.00078607147,0.0073251254,0.05989355,0.049718708,0.4597746,0.0010172693,0.041581944,0.15522726,0.0020654702,0.20942087,0.98788005,0.070024826,0.031404715,0.036246557,0.0010993865,0.0027204936,0.37910017,0.015465091,0.006902151,1.2353221e-05,0.024006328,0.027103588,0.002540236,0.02172515,0.103450276
7105,0.00024241397,0.036105774,0.05411756,0.14487351,0.0039826296,0.0071117054,0.009680058,0.0464036,0.018905481,0.0026524528,0.0063376846,0.14971696,0.0022875431,0.00068346754,0.0009120734,0.43515223,0.0115643665,0.34187636,0.0009264572,0.0019218534,0.0021355087,0.00052682194,0.0454605,0.036823496,0.21920294,0.10261112,0.011909421,0.34420645,0.0059164623,0.00088994723,0.108206324,0.31120208,0.00793168,0.0006311538,0.08032666,0.002771834,0.000193748,0.6595454,0.034722455,0.8766422,3.666775e-05,0.010502537,0.11609003,0.11405626,0.040257756,0.09589506
